id,text,label,sentiment
3307,Real tress can be planted using paid version of the app... So why should I download this free fake version?,0,negative
24823,  Ah bad times   I hate exams. I feel so unprepared this time as well. Sucks haha.,0,negative
13925,"Sitting in mels house, just finished eating mcdicks, laughing at all the dumb stuff I said tonight!! Ready for bed? I think so",2,positive
10460,Listening to Obama... Friggin North Korea...,0,negative
23089,Sweet! When are they going to be publicly available?,2,positive
25956,_pax goddamn   that **** sucks *hugs*,0,negative
7898,It's helping me a lot to deal with my anxiety ♡♡,2,positive
13524,after pub lunch am now going to daughters for tea life is good,2,positive
17497,Going to bed in a bit. Need to revise 2moro.,1,neutral
896,and dont tell burnsy - but no comparison between the rocky mountains and mountains in enlgland,1,neutral
79, im a lady and ladies don`t move couches. they direct where the couches go,1,neutral
23493, Im so very sad that i am at work today and cant win tickets,0,negative
9472,The reason I am giving this 1 star is because of its unreliability! I purchased this app for my android phone and my Mac desktop. It is very frustrating that the same app on my Mac IS NOT updating with my phone!!! This app is absolutely useless to me when I cannot see events that I have put in in real time even after I refreshing the app. Very disappointing! And kinda pissed off that I paid good money for this app!,0,negative
23229, me too  chrome`s popup blocker is better,1,neutral
8460,I love this app. What I liked is the alarm feature for individual list items.,2,positive
2623,I love the idea but it's not working on my Samsung S10e. Like the main screen is just purple when I first open and then the features for designing my character didn't show any options. I'll happily try again once bugs are worked out. Keep us posted!,0,negative
24247,Photovia secondstar05) i dreamt i was doing spells from harry potter yesterday night lol  i loved it. http://tumblr.com/xyt1qynya,2,positive
4506," ?. Pick up that, as fast you can!",1,neutral
2598,Cant see my character,0,negative
84,Ensure you read the comments re: payment. Every critical comment is true and this app just isn't worth what you're charged. I recommend you beware.,0,negative
19815,"Oh, yes... Happy NINE year annivarsary to Hanson`s second studio album, 'This Time Around.'",2,positive
13738,"Okay, now I`m listening to Jonathan Coulton and working. Woo.",1,neutral
25886, yep.  working on the post now,1,neutral
9206,watching the original sabrina the teenage witch movie. so different from the series but so rad,2,positive
18577,  there will be a session of #MoMoTLV at #iva09,1,neutral
10193,playing with Java and the Twitter API,1,neutral
10849, yeah its goin to vmail now.. I CALLED it while i was in the store.. no luck,0,negative
14441, Oh gosh I hope so. How fun!,2,positive
9556,So tired   Last group of the day is performing now.. It`s been an interesting one.,2,positive
1788,"Why tick tick for windows is available for 15 days...we can use free version of tick tick on Android, but on windows there is time period. You should allow to use free version of tick tick on windows also without 15 days trial. Really bad experience with Tick tick..😏",0,negative
19492,my new dress looks sort of...horrible   http://twitpic.com/64mdc,0,negative
24523," dude, saw your Twitter profile after a long time - love the background. way way cool!",2,positive
5622,"Terrible, Wunderlist worked well, nothing seems to work now, transitioning was not easy, I had to set up an account I don't want and don't need. I am not happy, Microsoft has not done well with making things user-friendly for some time now, I wouldn't be surprised if they don't start stealing everyone's information and using it without ""consent"" like apple does. Oh wait, I can't tell the difference between any of these companies now, and I am pretty sure they all do that and don't care! GFY!",0,negative
7000,Superb concept. But not able to sync outlook calendar with app. Rather it's picking events from local mobile (oppo) calendar. Want to sync outlook & gmail calendars. Please help,2,positive
9841," errr ok, most people have their espressos in the morning, ice latte at noon and warm latte in the evening!",1,neutral
782,This app is perfect for making my list and helping me stay on task to complete them.,2,positive
9069,was great but the last update stop synking the outlook account... try to re-connect it but no luck...,1,neutral
19536, hehe...nice try,2,positive
12208, I`m waiting for it so I can get back to Nambu which stopped working on 10.5.7  (for me),1,neutral
12469,Trying to get out to enjoy the weather & train a little... Some minor beer tasting activity took place yesterday with  etc,2,positive
7342,"Great at first but now it's getting on my nerves. I tried to create a routine for each day of the week. Today is Monday, and for some reason, my Monday routine shows up for tomorrow, Wednesday, Thursday and Friday. I've had daily routines show up on other days over the past week as well. There seems to be a setting where I can change this, but that doesn't seem to do the trick. It shouldn't be this hard to have one daily routine for each day of the week. Uninstalled.",0,negative
15541," Yeeeeah...I am so much better off, I think!",2,positive
5,"BEWARE the trial period is a scam I've been using the free version for a while and decided to try the premium for 7 days per the trial ad. After 5 days I realized it didn't quite organize my information how I best work so I wrote to cancel. They informed me that I must have accidentally signed up for a non trial and by their strict Terms cannot refund me. So I wrote back nicely that my intention was to try it per the Ad, but they said it's not possible. Really?",0,negative
2749,"Had a great experience when I was using it thru browser but when i installed it on my phone, it wouldnt record all my progress and tasks on my phone application. Even with the same account. Please work it out, I would love to keep using thru my phone.",1,neutral
22216,Up earlier because of a stupid orthadontist appointment,0,negative
7099,Classy and useful. It tied in with my calander with ease. I like the look and I like seeing it in my screen. It really is a simple way to see what you have going for the day quickly.,2,positive
1101,"Maybe it works for some people, but this was absolutely the worst 'to do list' app I have tried! Every time I opened it, therr was a 'feature' blocking my use. The ultimate problem was finding no task delete function.",0,negative
15097,In this exact moment i have decided that in some point in my life.. i am going to adopt a child,2,positive
13941,Where`s my Happiness?,1,neutral
25286,made a new youtube background in photoshop!  http://bit.ly/AWwzn thanks to ,2,positive
9648,Just found out I`ll be a Food Engineer in a future life. Cool. *iPhone app called Afterlife,2,positive
5657,Screw it I`m going shopping. I`ll be back by like 3 anyway and then I`ll do hard core revision,1,neutral
3018, its almost your birthday!!,1,neutral
16342, it`s the best day ever. it`s my birthday,2,positive
19771,Home now!!! LOL but leaving again on monday for flo rida!!!,1,neutral
3013,Had a fun late night talk with   Good night world.,2,positive
2854," LOL good to know the time in LA, it`s a 9h time difference ...  good morning to ya",2,positive
24, you are lame  go make me breakfast!!,0,negative
5225, make up your mind,1,neutral
10320,:  She`s going to beamer for the rest of high school. i`m so sad. there will be no more prn journal.,0,negative
2074,"I wish I could buy blink 182 presale tickets, but I totally don`t have the money right now. Guess I have to wait for general admission...",1,neutral
6052, aww... my mom will appreciate it   Much the same to your familias! When do you leave for tour?,2,positive
21129,twittascope is NOT rocking my socks - go away already!!,1,neutral
11813, looks like you need a local marketing person. I`m booked for 2 gigs in Vegas that day,1,neutral
10619,i lam so in love with Bobby Flay... he is my favorite. RT @terrysimpson: @bflay you need a place in Phoenix. We have great peppers here!,2,positive
