id,text,label,sentiment
5991,Everything thing is customizable but there is no timer i want timer for every sub task that i create every single task i do i want a time and daily stats for the same need to download some other providing the same for now when you include this mail me i will download again!!!,1,neutral
7732," nothing much man, waiting for my Insurance card to come through... Cant get any workdone here w/o it... Redtape",1,neutral
24443,iPhone just fell,0,negative
1575, pretty soon gonna have to unfollow myself from _words to cut the quickly growing 'habit' ... but I do love the challenge!,2,positive
23075,"Is at coffee bean, met Dean",1,neutral
204,sick to my stomach.. and i have a headache.. i wish someone could come rub my temples.,0,negative
18372,No `rosie day` today  goal is to leav my house b4 my mom gets here hmmm maybe `rosie day` rescheduled for....wed......,1,neutral
210," Haha I know, I cant handle the fame!  and thank you!",2,positive
27385," yep and its freezing, i hate winter  im literally wearing blackets",0,negative
6885,_Blogs Congratulations lovely Japanese Children Happy Kodomo no hi,2,positive
484,Hicks are mean!,0,negative
1189,still making icons,1,neutral
9056,coming home tomorrow with a car full of treasures,1,neutral
16846,_conrad you take such good photos.,2,positive
1876,"Yogurting. Home from lady Mona`s, on the fone w no song from Yoplait. Lookin forward to hrs w  tmorrow & rehearsals  Gnight all!",2,positive
1748,dad`s posting got postponed ONE HOUR before he was meant to leave. either going to afganistan or NOWHERE. i`m sorta happy  but he`s gutted,1,neutral
19371,"Bears, beets, and... ****, never mind   How about SG1, take-out, and wasabi vodka with ginger ale and lime...",0,negative
24606, nope  we only have one really good cuban place... i`ll have to ask them...,2,positive
523,good app but........ i would like to have a feature of having a log maintained of my completed tasks. So that i can go back and check when i completed them for any future references.,1,neutral
982,"This app was great, but now in 14.1.0 I can no longer click on a project and see all of its sub-projects and their tasks at once. This is a stupidly frustrating change and it completely messes up how I use the app. Why not make this a setting I can change back, OR leave it alone altogether? I will be manually rolling this app back. Thanks for making more work for me guys. SERIOUSLY STUPID ""UPDATE"".",0,negative
22951, you traitor  whiskey and coke is my aphrodisiac,1,neutral
23006,Okay gots to go and now for the first time since it started will miss the Block Party on ,1,neutral
20730,  ive got a cold too... It sucks  and u were awesome in ipswitch xD,1,neutral
5873,is up early to send someone off at the airport!  http://plurk.com/p/x2wsw,1,neutral
17736," thanks, feeling good and off to New Forest later",2,positive
24165, tut tut. Isn`t charging just fun. Thr new palm pre charging platform looks nifty tho.,2,positive
10001,This application is very useful in helping keep me organized and paced. The only suggestion I'd make is on the interface. When checking off my tasks for the day the add new task button is in the way of pressing the cross off button. It's a bit annoying but I love this app.,2,positive
1632,  hope yer ok hunny,2,positive
9072,Please allow line wrap for a event tile in the month widget and/or month-style display,1,neutral
6129,I think the UPS web site hates me now. Still no Brewing supply package.  Held hostage at work by slow UPS delivery,0,negative
9118,Why can't you add an attachment?,1,neutral
7133,It`s 11:05 and I`m already on my lunch break,1,neutral
23374, .. IN SWEATERS,1,neutral
11574, i had to make sure I was looking at the right game summary...,1,neutral
21041,hopes whoever stole my purse and money gets what is coming to them,2,positive
12946, if u watch the hills in london u will realise what tourture it is because were weeks and weeks late  i just watch itonlinelol,0,negative
13089,chillin with christina and diana,2,positive
20589,feel like going home and sleep till the next day!,1,neutral
8755,Today`s ABA has been full of emotional tears  #ASD #autism some days are harder than others.  Its hard to not intervene  poor baby,0,negative
738,Sooo tell me how I lost followerzzz,1,neutral
8140,wtf my pic isn`t showing,0,negative
7497,It's simple and easy to use but notification often doesn't work about 10 times a day.,1,neutral
939,"And you could have it all, my empire of dirt! I`m in a&e with dad I`m freezing fully shivering Every1 else is warm  no fones allowed ffs!",0,negative
22188, omg! shannon Happy Birthday!!!! I`m celebrating for you!,2,positive
3130,"Habitica is the best! It's so rewarding completing day-to-day tasks with this app. Your avatar can earn gold, equipment, pets, experience by completing the tasks you choose. Joining a questing party is fun because you're with others, holding each other accountable and encouraging one another. Participating in challenges is great because you work on specific aspects of your life, like positive thinking, exercising, reading, ect. Habitica has helped improve my life, and I feel so much happier!",2,positive
1188, jealous  it looks like schindler`s list in toronto,0,negative
7524,New blog post: [Blog] auto insuran...: I just found that my auto insurance policy had been expired. ( I am too careless  ...) .. Meanw ...,0,negative
2302,So helpful!!!,2,positive
27276,on my way too school. be back later...,1,neutral
1210,some relaxation. so much things on my list... but really not that much,1,neutral
9242," really good, but it`s definitely not a 12`s. So many people getting burned alive",2,positive
3350,I am sad because I broke my super-awesome giant paper clip I was using for my Italy notes,0,negative
5075,"Loved the app but at some point it stopped letting me look at my tasks 
without instantly crashing so I'm not using it anymore. I'll be sure to try 
it again and recommend it to friends if the issue isn't present next time. 
😊",1,neutral
1882,Wanna go out,1,neutral
550,_Layne  hmm.. what`s ur fav movie?? tv shows??,1,neutral
17403,...... is an awesome band,2,positive
7205,  Chris` baby was born today!,1,neutral
3697,  lo siento but I dint have enough room =/,1,neutral
9389,saw Hannah Montana Movie today!! was the best!!!!!! was AWESOMEEEEEE!!!!!!  Hannah  and Miley RockS! lol,2,positive
24321,I buy the team Zotz and they decide to roast me.,0,negative
5567," Have fun, hon! Ooh, look what a poet I am.",2,positive
19958, James and I battle over everything too! It`s kind of a love-hate relationship,1,neutral
8363,"There`s a 1,000 you`s... there`s only 1 of me...",1,neutral
15092,"You know when your make late night calls to India team members for more pictures, your struggling with your message.  Thanks .",0,negative
20148," geez, 15 years? You`d think they would have had that checked out years ago!",0,negative
8923,"Every entry gets copied so I end up with 2 of everything, one in the color I designate and the other in the standard color. If I delete 1 I loose both. I used this calendar for years for my business and loved it but the latest update killed it.",0,negative
1727,tomorrow is going to be sooo awkward & embarassing. lights & sounds last night was awesome,1,neutral
4630,Venti Black Ice Tea with 8 pumps of classic,1,neutral
479,"Grocery is not working correctly , I have added some things then changed their categories , closed the app then opened and there was all messed up , categories were messed , and list was multipled some things were tripled",1,neutral
2967,Could be better if it was completely free.,2,positive
21640,"someone take care of me, im so sick",0,negative
14540,when do the stars come out??,1,neutral
13474," #avatarcamp photos, perhaps?  lol (just itching to see them!)",1,neutral
5170,"Come on bell, RING. I want to go outside.",1,neutral
21798, cop me some,1,neutral
7154,spring pictures today  going to schoooool,1,neutral
14657,Poor .  The flowers are fornicating with HIS nose now.    ,0,negative
3854,"3/5 cool idea, but way too many adds - opposite of making someone ""focus"" Edit 4.5/5 (after purchasing pro v) Pretty good. I wish there was a way to adjust the time goal to be something else other than 25 min. Or instead of trees being different at 60 min, 1.5 hrs. Etc. Some trees shld be diff at 40 min, 50 min etc.",2,positive
4057, i`m sorry but LOL! what is this about? waitt... you think your mum would still let you do bday stuff this weekend?,1,neutral
11380,U know I didn`t care for that wolverine movie and I`m a xmen fanatic. That joint sucked to me.,1,neutral
9449,Excellent calendar I use it regularly.,2,positive
4855," never.  smh, I don`t own flats  lol",1,neutral
26648, Something 2 get your attention 2 get Sexify My Love played http://twitpic.com/67i82 What? It worked last time! No $ 2 bribe,1,neutral
7306, Aww  Yeah I feel you. I know its hard.,0,negative
20845,"Making a mix! 22 minutes so far, aiming for 30 minutes  loving it so far!!!  DJ Sugarfree",2,positive
25277,Eww town fair tire smells horrible. Its making me sick,0,negative
